"label","class"
"10034","3"
"10042","2"
"10048","4"
"10059","1"
"10074","4"
"10081","4"
"10086","0"
"10088","1"
"1009","4"
"1010","4"
"10101","0"
"10112","7"
"10121","7"
"10125","4"
"10128","6"
"10134","0"
"10135","1"
"10138","2"
"10149","7"
"10159","6"
"10163","6"
"10168","6"
"1017","3"
"10176","4"
"10198","7"
"10205","3"
"10211","0"
"10217","5"
"10225","7"
"10226","0"
"10231","7"
"10233","7"
"10234","7"
"10242","4"
"10245","1"
"10254","2"
"10257","5"
"1029","3"
"1063","4"
"1070","5"
"1093","0"
"11","2"
"1100","7"
"1111","7"
"1119","2"
"1126","3"
"1164","7"
"1169","4"
"1181","5"
"1182","5"
"1187","0"
"1189","0"
"1202","0"
"1206","4"
"1209","7"
"1224","1"
"1231","6"
"1238","4"
"1246","1"
"1254","2"
"126","0"
"1262","1"
"1268","0"
"1285","7"
"1286","7"
"1301","7"
"1307","7"
"1309","0"
"1326","3"
"1328","4"
"1332","7"
"1334","0"
"1338","3"
"1339","5"
"1341","3"
"1344","5"
"1345","6"
"1349","7"
"1370","1"
"1375","7"
"1376","1"
"1382","4"
"1393","1"
"1398","7"
"1400","7"
"1407","0"
"1421","6"
"1436","4"
"1438","5"
"1442","4"
"1443","6"
"1445","7"
"1455","6"
"1457","7"
"1460","1"
"1463","6"
"1464","7"
"1465","7"
"1473","7"
"1480","0"
"1495","0"
"1498","2"
"1504","3"
"1505","3"
"151","4"
"1517","4"
"1518","5"
"1539","0"
"1544","7"
"1545","0"
"1548","3"
"1551","6"
"1564","2"
"1569","4"
"157","7"
"1581","0"
"159","4"
"1603","1"
"1614","3"
"1617","7"
"1625","7"
"1634","6"
"1637","0"
"1640","3"
"1654","6"
"1658","5"
"1660","7"
"1667","7"
"1670","0"
"168","0"
"1690","2"
"170","1"
"1707","7"
"1708","7"
"1713","2"
"1722","7"
"1723","0"
"1724","5"
"1727","0"
"1730","3"
"1733","5"
"1739","7"
"1740","0"
"1741","0"
"1742","1"
"1761","1"
"1778","1"
"178","3"
"1780","1"
"1786","5"
"1797","7"
"18","5"
"1807","1"
"1813","0"
"1825","1"
"1832","7"
"1836","4"
"1838","6"
"184","1"
"1842","1"
"1858","7"
"1859","7"
"1889","0"
"1892","0"
"1927","1"
"1955","1"
"1966","2"
"1972","7"
"1976","2"
"1987","7"
"1989","0"
"2007","5"
"2018","7"
"2024","2"
"2042","7"
"2044","4"
"2049","2"
"2063","1"
"2073","0"
"208","3"
"2085","0"
"2086","7"
"209","3"
"2097","2"
"2122","7"
"2131","4"
"2135","5"
"2143","7"
"2154","4"
"2160","0"
"2177","5"
"2183","2"
"2187","4"
"219","7"
"2193","6"
"22","3"
"2211","2"
"2219","5"
"2223","3"
"2233","7"
"2236","7"
"225","5"
"2254","1"
"2262","4"
"2271","0"
"2272","3"
"2277","7"
"2283","7"
"2284","0"
"229","1"
"2325","4"
"2326","4"
"2332","0"
"2335","1"
"2345","7"
"2347","7"
"2359","0"
"2373","0"
"2374","4"
"2376","1"
"2380","5"
"2384","0"
"2388","7"
"2389","7"
"2403","4"
"2416","7"
"2423","1"
"2426","4"
"2433","0"
"2448","6"
"2464","0"
"2469","2"
"2497","7"
"2499","0"
"2503","5"
"2505","7"
"2506","0"
"2507","4"
"2513","0"
"252","7"
"2520","1"
"2527","5"
"2538","7"
"2539","7"
"2549","4"
"2555","1"
"2563","7"
"2568","1"
"2573","2"
"2574","2"
"2577","0"
"2591","3"
"2592","5"
"2597","2"
"2609","6"
"2614","3"
"2616","4"
"2621","7"
"2626","2"
"2628","2"
"2629","3"
"2636","1"
"2641","5"
"2649","0"
"2654","7"
"2656","7"
"2658","2"
"2663","4"
"2667","0"
"269","3"
"2700","0"
"2701","4"
"2704","7"
"2721","5"
"2726","7"
"2727","7"
"2745","6"
"2752","2"
"2765","7"
"2790","7"
"2793","5"
"280","6"
"2811","1"
"2812","2"
"2814","3"
"2817","6"
"282","0"
"2822","1"
"2827","4"
"2832","0"
"2834","5"
"2839","5"
"284","2"
"2840","7"
